name1,10
name2,10
name3,10
name4,10
name5,10
name6,10
name7,30
name8,30
name9,30
name10,30
name11,30
name12,30
name13,30
name14,30
name15,30
name16,30
name17,36
name18,36
name19,36
name20,36
name21,36
name22,36
name23,36
name24,36
name25,36
name26,36
name27,36
name28,36
name29,36
name30,36
name31,36
name32,42
name33,42
name34,42
name35,42
name36,42
name37,42
name38,42
name39,42
name40,42
name41,42
name42,42
name43,42
name44,42
name45,42
name46,50
name47,50
name48,50
name49,50
name50,50
name51,50
name52,50
name53,50
name54,50
name55,50
name56,50
name57,50
name58,50
name59,50
name60,50
name61,50
name62,50
name63,50
name64,50
name65,50
name66,63
name67,63
name68,63
name69,63
name70,63
name71,63
name72,63
name73,75
name74,75
name75,75
name76,75
name77,75
name78,75
name79,75
name80,63
PacMan,1
Ghost,11
