name1,12
name2,12
name3,12
name4,12
name5,12
name6,12
name7,12
name8,12
name9,16
name10,16
name11,16
name12,16
name13,16
name14,16
name15,16
name16,16
name17,16
name18,16
name19,16
name20,16
name21,16
name22,16
name23,23
name24,23
name25,23
name26,23
name27,23
name28,23
name29,23
name30,23
name31,45
name32,45
name33,45
name34,45
name35,45
name36,45
name37,45
name38,45
name39,45
name40,45
name41,45
name42,45
name43,45
name44,53
name45,53
name46,53
name47,53
name48,53
name49,53
name50,53
name51,53
name52,53
name53,53
name54,53
name55,53
name56,53
name57,64
name58,64
name59,64
name60,64
name61,64
name62,64
name63,68
name64,68
name65,68
name66,68
name67,68
name68,68
name69,68
name70,68
name71,68
name72,68
name73,72
name74,72
name75,72
name76,72
name77,72
name78,75
name79,75
name80,72
PacMan,1
Ghost,11
