11111111111,Chad,Crum,Computer Science,Under Grad,name1
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name2
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name3
44444444444,Jamie,Hern,Science of Science,1st grade,name4
55555555555,Rebecca,Doe,Programming Major,Professor,name5
66666666666,Abdul,Bari,Master of CS,CS God,name6
11111111111,Chad,Crum,Computer Science,Under Grad,name6
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name7
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name8
44444444444,Jamie,Hern,Science of Science,1st grade,name9
55555555555,Rebecca,Doe,Programming Major,Professor,name10
66666666666,Abdul,Bari,Master of CS,CS God,name11
11111111111,Chad,Crum,Computer Science,Under Grad,name12
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name13
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name14
44444444444,Jamie,Hern,Science of Science,1st grade,name15
55555555555,Rebecca,Doe,Programming Major,Professor,name16
66666666666,Abdul,Bari,Master of CS,CS God,name17
11111111111,Chad,Crum,Computer Science,Under Grad,name18
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name19
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name20
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name21
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name22
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name23
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name24
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name25
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name26
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name27
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name28
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name29
44444444444,Jamie,Hern,Science of Science,1st grade,name30
55555555555,Rebecca,Doe,Programming Major,Professor,name31
66666666666,Abdul,Bari,Master of CS,CS God,name32
11111111111,Chad,Crum,Computer Science,Under Grad,name33
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name34
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name35
44444444444,Jamie,Hern,Science of Science,1st grade,name36
55555555555,Rebecca,Doe,Programming Major,Professor,name37
66666666666,Abdul,Bari,Master of CS,CS God,name38
11111111111,Chad,Crum,Computer Science,Under Grad,name39
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name40
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name41
44444444444,Jamie,Hern,Science of Science,1st grade,name42
55555555555,Rebecca,Doe,Programming Major,Professor,name43
66666666666,Abdul,Bari,Master of CS,CS God,name44
11111111111,Chad,Crum,Computer Science,Under Grad,name45
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name46
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name47
44444444444,Jamie,Hern,Science of Science,1st grade,name48
55555555555,Rebecca,Doe,Programming Major,Professor,name49
66666666666,Abdul,Bari,Master of CS,CS God,name50
11111111111,Chad,Crum,Computer Science,Under Grad,name51
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name52
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name53
44444444444,Jamie,Hern,Science of Science,1st grade,name54
55555555555,Rebecca,Doe,Programming Major,Professor,name55
66666666666,Abdul,Bari,Master of CS,CS God,name56
11111111111,Chad,Crum,Computer Science,Under Grad,name57
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name58
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name59
44444444444,Jamie,Hern,Science of Science,1st grade,name60
55555555555,Rebecca,Doe,Programming Major,Professor,name61
66666666666,Abdul,Bari,Master of CS,CS God,name62
11111111111,Chad,Crum,Computer Science,Under Grad,name63
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name64
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name65
44444444444,Jamie,Hern,Science of Science,1st grade,name66
55555555555,Rebecca,Doe,Programming Major,Professor,name67
66666666666,Abdul,Bari,Master of CS,CS God,name68
11111111111,Chad,Crum,Computer Science,Under Grad,name69
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name70
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name71
44444444444,Jamie,Hern,Science of Science,1st grade,name72
55555555555,Rebecca,Doe,Programming Major,Professor,name73
66666666666,Abdul,Bari,Master of CS,CS God,name74
11111111111,Chad,Crum,Computer Science,Under Grad,name75
22222222222,Isiah,Ianabad,Computer Protection,Graduate,name76
33333333333,Rohan,Smith,Computer Prevention,kinderGarden,name77
44444444444,Jamie,Hern,Science of Science,1st grade,name78
55555555555,Rebecca,Doe,Programming Major,Professor,name79
66666666666,Abdul,Bari,Master of CS,CS God,name80
