name1,0
name2,0
name3,0
name4,0
name5,0
name6,7
name7,7
name8,7
name9,7
name10,7
name11,7
name12,7
name13,7
name14,7
name15,7
name16,21
name17,21
name18,21
name19,21
name20,21
name21,21
name22,21
name23,21
name24,21
name25,21
name26,21
name27,21
name28,21
name29,21
name30,21
name31,21
name32,42
name33,42
name34,42
name35,42
name36,42
name37,42
name38,42
name39,42
name40,42
name41,42
name42,42
name43,42
name44,42
name45,42
name46,42
name47,42
name48,42
name49,42
name50,42
name51,42
name52,42
name53,57
name54,57
name55,57
name56,57
name57,57
name58,57
name59,57
name60,57
name61,57
name62,57
name63,57
name64,57
name65,57
name66,57
name67,57
name68,57
name69,57
name70,75
name71,75
name72,75
name73,75
name74,75
name75,75
name76,75
name77,75
name78,75
name79,75
name80,80
PacMan,1
Ghost,11
